Id,SalePrice
1589,86395.31410865502
1590,115904.90626823137
1591,85874.41641311077
1592,110200.27843682122
1593,118435.96247391363
1594,159285.0678760645
1595,112403.58810070033
1596,229527.11774735703
1597,175567.22281868607
1598,197951.47418912753
1599,179727.58489945598
1600,164682.60195744067
1601,64988.02125642233
1602,118534.17492100755
1603,67262.82257043189
1604,262623.3701031161
1605,236779.3180910575
1606,144691.26830019444
1607,154347.8787863293
1608,211120.38721466585
1609,169790.1029519122
1610,138838.94397056635
1611,127785.22463199752
1612,173679.8797369824
1613,156670.59009015054
1614,138629.7725984063
1615,90473.32385458962
1616,62736.735023721325
1617,81746.26184585955
1618,116638.66225243098
1619,142508.71282126565
1620,164972.11962301435
1621,121146.1848140677
1622,133308.06869978906
1623,254893.10377470596
1624,200409.17491963808
1625,97500.37470980153
1626,160906.44884316062
1627,177521.553370011
1628,282305.5070277077
1629,167692.46640473703
1630,306641.345511227
1631,220958.93725623266
1632,221211.52618319236
1633,171795.51117533457
1634,177749.57443755656
1635,171334.21556588254
1636,136527.76914097945
1637,193211.15830125223
1638,176544.14483167222
1639,169016.45220793717
1640,229539.44066545446
1641,172519.88761295172
1642,243411.2942545875
1643,207071.08808918757
1644,220232.24457997017
1645,208685.94119087933
1646,147015.70169823963
1647,139494.28239611987
1648,123332.54509952526
1649,135952.07660330998
1650,112899.79632432293
1651,116729.61992669976
1652,95528.9303765508
1653,96909.50053619503
1654,133251.10081367812
1655,120341.53037270601
1656,131197.32600791435
1657,144166.98287425912
1658,145077.7492214929
1659,106379.5498391775
1660,151586.5446225317
1661,401155.36227816617
1662,373722.17850000685
1663,364027.2347156379
1664,408921.6060838724
1665,321302.62001036055
1666,324753.76661914226
1667,346605.99278987944
1668,343238.66929562006
1669,314594.94296701206
1670,347553.8836083601
1671,238560.75609353938
1672,385397.67463561177
1673,313471.13280631683
1674,246484.3082046088
1675,188812.42202039287
1676,189590.3630134158
1677,202234.1746221755
1678,415827.3043013364
1679,369402.9139354607
1680,319130.8769382149
1681,267650.8982857543
1682,307273.79122669355
1683,180204.48213667166
1684,161082.5724547731
1685,173299.15110950114
1686,158999.16491235787
1687,164272.58642077484
1688,172005.25310522036
1689,189418.50838652757
1690,185801.31944335983
1691,181822.68526127996
1692,271871.3836725148
1693,168624.49078028632
1694,173811.78526409523
1695,157173.0851931787
1696,263105.5767552021
1697,162011.35621745777
1698,341637.0580955907
1699,326361.28972428414
1700,248563.2938504999
1701,256181.11824259136
1702,224378.38125680012
1703,228885.0459333079
1704,264593.2337466019
1705,240571.06063108437
1706,364931.7278234445
1707,205151.64750345628
1708,187740.82063682948
1709,252810.96581917393
1710,215201.22702793608
1711,272851.805534638
1712,229476.51344877694
1713,266322.22114051285
1714,204419.15150407574
1715,198830.30954154624
1716,170458.47273223288
1717,173010.34115624608
1718,131401.5804862722
1719,196814.9837950358
1720,236663.86063091547
1721,151305.06600422758
1722,117181.8397194313
1723,147432.95025940938
1724,205730.965864393
1725,234144.95145259108
1726,183629.09648432568
1727,140113.89094575078
1728,156190.25935061614
1729,158547.04229620102
1730,154786.2793947021
1731,107842.50722652624
1732,113604.78613768812
1733,107116.96554695818
1734,109123.38923509288
1735,108856.67624011247
1736,83836.84017535327
1737,290283.36466662725
1738,239341.80104028108
1739,252435.87524914244
1740,202016.2361982591
1741,179345.24810003504
1742,173230.51904774806
1743,165209.85760263453
1744,312945.856306188
1745,208747.38392935967
1746,202161.78812294934
1747,207659.2538627855
1748,205916.95349649314
1749,125514.26949241244
1750,111281.90799218541
1751,236663.6479036993
1752,113387.08128575602
1753,141958.71541605148
1754,188143.02965445182
1755,159079.44349468258
1756,142243.16986197987
1757,106210.38852196891
1758,164067.81622384902
1759,150966.41021537897
1760,159247.16083088418
1761,145861.54776260655
1762,189410.62415987116
1763,174554.82353199265
1764,103644.68451985464
1765,165723.48247263877
1766,175061.32490949956
1767,208079.88815913827
1768,138126.7523081752
1769,152279.76256846086
1770,140598.20570721288
1771,110833.51438974516
1772,126389.15742685134
1773,131505.51296822235
1774,136245.68015083447
1775,123745.97193129243
1776,118754.30682694346
1777,94776.45493071628
1778,145656.10882626323
1779,120333.40085243284
1780,148578.90760143424
1781,116278.98438489028
1782,88980.11782088
1783,138898.59829278188
1784,115696.81742217382
1785,123281.0899114211
1786,136317.5164158458
1787,153311.21665618138
1788,63247.4117070426
1789,91918.41355763172
1790,77970.31681329459
1791,179733.68576372202
1792,151832.03320926533
1793,101165.03598288269
1794,147177.5823856568
1795,113794.47034879701
1796,136954.58774516944
1797,98714.71342660797
1798,114641.57887735665
1799,94936.76065850371
1800,127176.03092506682
1801,125948.42874912219
1802,107337.71873331779
1803,145519.9712386053
1804,125165.66873072636
1805,122619.45286804534
1806,102877.32596566292
1807,122441.167408084
1808,118284.35109205556
1809,122096.81864674001
1810,137566.2504291248
1811,78542.27752574987
1812,95175.49489445327
1813,123293.86594276558
1814,90814.4915721218
1815,40674.79300592144
1816,77781.40215828642
1817,119093.11135583976
1818,154214.18566602518
1819,128669.12983642415
1820,42244.32111695504
1821,99997.09170836545
1822,160812.25725616678
1823,37807.16164765939
1824,118996.87959752331
1825,150554.26799623494
1826,92758.7701930121
1827,96521.9297383759
1828,130067.84495482514
1829,105325.81862275803
1830,121836.97692484548
1831,127358.41208905702
1832,68370.91447687637
1833,142282.23473524168
1834,101221.72221400616
1835,88030.32133388206
1836,111943.59691751469
1837,64349.537946112774
1838,94195.87746160197
1839,103202.74219070785
1840,151424.56011745916
1841,116371.634215851
1842,79613.24910343418
1843,124796.11921596096
1844,142071.17413537897
1845,153324.07278574182
1846,139137.0174910297
1847,180581.91279442396
1848,64396.121039793536
1849,108511.35787165044
1850,103399.77076007528
1851,128309.99123074341
1852,113920.4623923159
1853,118532.86726604214
1854,149090.4888649645
1855,141325.53099685063
1856,208872.90297924262
1857,127190.17242179328
1858,129837.56731251218
1859,103013.429747296
1860,135711.10272957617
1861,100487.90831500663
1862,261365.5619750341
1863,247340.10979100832
1864,247355.80210895385
1865,351803.44418194704
1866,333858.7454254811
1867,221590.83722716817
1868,273914.16506024403
1869,200824.366112998
1870,225776.81197608847
1871,265111.98971087276
1872,171209.3540376765
1873,224833.55489427203
1874,136983.50878095353
1875,169848.1481308001
1876,187089.58861508628
1877,191209.6507182073
1878,197523.00589280072
1879,136818.04399284875
1880,111527.01406989577
1881,239021.98486229993
1882,227693.21980133554
1883,173378.08716708812
1884,191769.87357812296
1885,225991.67726827055
1886,271439.45744449896
1887,201887.73153828492
1888,254445.93163288935
1889,162096.12742139
1890,109040.07149621261
1891,117973.51940623127
1892,85897.37662420562
1893,113250.15171226476
1894,112873.27978701942
1895,126692.48083834733
1896,120415.56618010104
1897,99276.4851647039
1898,90104.99370745309
1899,134515.2383593627
1900,145499.9353740072
1901,175888.71678700927
1902,157795.01030541825
1903,206356.0839684657
1904,143946.71484722046
1905,180589.7215822256
1906,133338.16393632942
1907,191974.6825647195
1908,98957.65618233429
1909,129198.03137465047
1910,120310.36515926052
1911,212395.911970173
1912,291400.32807777077
1913,128823.34714485338
1914,55356.508850571576
1915,313257.443365459
1916,34902.805129911736
1917,230275.00882708168
1918,130439.04398235268
1919,160935.80735036577
1920,150457.21923708293
1921,359274.7679516371
1922,323023.44326921203
1923,206392.30258589136
1924,193769.94039599886
1925,181686.32528598804
1926,361676.51585774095
1927,120008.25695094788
1928,148423.29365627948
1929,110879.26944412933
1930,120998.07167124016
1931,127178.94967403365
1932,127043.58589183612
1933,196360.72930136937
1934,164771.84428051845
1935,148055.69189166353
1936,192202.193553171
1937,167491.6453538937
1938,166310.09201724088
1939,244507.15382902106
1940,184286.22711206868
1941,154064.68576424048
1942,166473.36278968243
1943,220013.40939118247
1944,368461.4984657697
1945,385441.4863993159
1946,116077.7029618414
1947,281667.48394785466
1948,156016.05210336295
1949,244281.81681085564
1950,179953.9998805142
1951,237384.5018191267
1952,197963.58850499423
1953,168397.31133078138
1954,170360.01619420058
1955,117554.8071005361
1956,279562.93516901333
1957,141162.8309144402
1958,283136.50259521353
1959,127508.60201341781
1960,106208.71888955495
1961,114007.21389401967
1962,82117.63273329225
1963,98177.29152126148
1964,98001.63372316904
1965,130628.07166459526
1966,125969.09043556865
1967,291760.8793980519
1968,397005.0246169841
1969,378806.3048001303
1970,382857.8766686776
1971,403976.84724740026
1972,347385.71538944973
1973,300273.4618872884
1974,335240.70920581894
1975,415637.31056054117
1976,277830.2145453005
1977,362906.3320284356
1978,335468.6480969354
1979,319301.00680584967
1980,178872.59583156658
1981,342396.229934639
1982,209274.82181625327
1983,193228.79056859494
1984,162059.95123360807
1985,233171.1886629633
1986,207736.89748608766
1987,190439.49667698998
1988,166187.53729749937
1989,182102.3483481305
1990,200454.5032330967
1991,214137.64198693977
1992,215331.04381032745
1993,162264.5537645871
1994,222129.69092241983
1995,163526.54634301213
1996,264889.39873858483
1997,317770.48225107614
1998,305328.3767227829
1999,283714.5803389046
2000,315568.49842541985
2001,287502.9582015966
2002,242885.3226008199
2003,257288.8688961164
2004,274936.09183815547
2005,217279.67862510547
2006,216810.00944644955
2007,244317.99823281285
2008,209205.8602296337
2009,201642.787434328
2010,180033.96613416137
2011,130890.1634851023
2012,165303.0637619639
2013,172510.68372459555
2014,174918.37219987073
2015,202157.45412049314
2016,187035.03233787048
2017,189990.0293641923
2018,106432.72263469151
2019,120228.62132990372
2020,74994.59437696639
2021,82588.54272121616
2022,189322.3493132385
2023,140914.41561617696
2024,289613.8989696877
2025,354045.7710384828
2026,156983.7641713727
2027,155676.82908551177
2028,142465.35300463127
2029,156654.78764306527
2030,263677.17281558295
2031,236243.6267757174
2032,263991.35367879464
2033,250285.0848388842
2034,169424.71374541835
2035,210979.0502217918
2036,191366.4621894132
2037,196939.2747028295
2038,295295.67863856105
2039,219384.61639587884
2040,313511.0601191312
2041,283099.5534179254
2042,198447.75977615945
2043,175190.65309999176
2044,166981.21399628205
2045,182709.78604782766
2046,130544.31189648973
2047,124671.81448918863
2048,140347.71777879706
2049,134716.41384665863
2050,162908.45870098894
2051,98276.6135157563
2052,109808.03449106927
2053,140604.726957608
2054,72845.24993368358
2055,142752.67407821683
2056,133152.79507431918
2057,96765.42206916166
2058,199714.22304937657
2059,129637.36065795035
2060,175856.88333716264
2061,152446.12884914852
2062,113009.66284771805
2063,112279.99200546349
2064,119386.88385260051
2065,99076.0187921922
2066,165228.09772009953
2067,122777.29086695176
2068,119684.4357211797
2069,76271.32494905444
2070,99470.05041168233
2071,108286.94009071533
2072,128677.30395697676
2073,108413.97125748484
2074,156466.81729301673
2075,149933.47583789835
2076,104487.43896186893
2077,149035.50788203048
2078,113602.78833254908
2079,113307.96012806063
2080,95954.97672939044
2081,112892.41378359712
2082,124485.54600166943
2083,146228.5551960225
2084,103962.79409033587
2085,93751.97416309423
2086,100525.43857884641
2087,109964.46002478147
2088,87176.28202209409
2089,67081.69583628274
2090,129561.1266665567
2091,95572.81771810303
2092,123462.14896158186
2093,126462.88375477103
2094,95462.4973494362
2095,132027.66041822
2096,67975.78398854843
2097,80334.17040474368
2098,145371.1782375198
2099,53521.61060953725
2100,89436.05393183627
2101,105318.14369754343
2102,107730.10084356577
2103,96448.00779165329
2104,141848.5995424499
2105,129184.89255555785
2106,64426.307625279645
2107,178103.10784387388
2108,110707.28803386824
2109,115329.03592220331
2110,118018.05716958962
2111,103807.7551803642
2112,142369.48052810534
2113,109959.53820661157
2114,92151.7540921151
2115,165032.91230234172
2116,109637.94890184695
2117,143472.29571531364
2118,113070.38272460131
2119,94040.7800020052
2120,96989.82760227796
2121,75145.52225202633
2122,116583.18460107507
2123,59884.92971858371
2124,156504.5536608091
2125,125723.01488300606
2126,147967.65355178522
2127,128022.40563772961
2128,116238.39904972428
2129,59171.576691279275
2130,129737.15247861802
2131,114884.56453292003
2132,93031.06564601444
2133,108595.46418036698
2134,98198.66626041646
2135,68621.71732026603
2136,60118.417100740386
2137,94329.73283922714
2138,114772.33177584346
2139,123992.54739264149
2140,135417.38291984715
2141,145740.81262714454
2142,120365.18638827765
2143,148094.27891828545
2144,88427.43836577506
2145,128489.34711331197
2146,157959.63748421177
2147,141968.66937441338
2148,140133.44349305864
2149,141444.9849990671
2150,226704.03134044845
2151,102266.41680737564
2152,172883.95650655497
2153,186617.77222561598
2154,97861.06888424946
2155,117232.09792350543
2156,250681.65998031464
2157,217426.16831599773
2158,238939.00554573364
2159,209948.90651163596
2160,170790.0869856652
2161,229397.4035649031
2162,374605.2399990551
2163,340912.4442418957
2164,250409.3033953985
2165,194564.705723141
2166,147987.20645287228
2167,208097.42203483594
2168,173610.5139829993
2169,184075.67445885632
2170,203784.63120042862
2171,150578.7368104221
2172,128418.42373902272
2173,182012.0592214232
2174,204284.3800796364
2175,271920.79776036163
2176,305613.7998118953
2177,223813.28589181986
2178,200070.41618508947
2179,123772.6568139177
2180,199309.58070525652
2181,180985.89567359936
2182,213423.37381118917
2183,182208.64109643508
2184,111378.1939087587
2185,105943.74420986728
2186,120132.56956456853
2187,135215.68138034895
2188,142161.82070403107
2189,310201.54593669635
2190,60361.93950456444
2191,52671.633171175694
2192,82087.33677289945
2193,113427.77262444464
2194,73722.32260495043
2195,92606.4851792868
2196,98339.76400451965
2197,119027.26103569436
2198,133975.90257401142
2199,167332.17064082113
2200,144788.16335373122
2201,130660.6794777547
2202,185975.07175556212
2203,138713.4272745554
2204,178123.1541384083
2205,110411.0260608412
2206,136139.45491205718
2207,211583.15852188342
2208,226642.50837365794
2209,235911.22756606978
2210,116685.46450739128
2211,101471.50405314173
2212,106906.2012267522
2213,101289.36061269019
2214,144112.10080207486
2215,95817.45075803307
2216,147234.82865309456
2217,41297.07136371487
2218,77857.11402278404
2219,69368.9699706302
2220,31474.21555893881
2221,311134.7040528893
2222,281970.33948773076
2223,299572.359669193
2224,204981.60457138935
2225,104823.55295198885
2226,184655.0400054188
2227,191744.16747878864
2228,273276.1214383533
2229,231599.58901213016
2230,147689.2722925069
2231,206000.03788907034
2232,160551.90372558296
2233,169227.17910491975
2234,234490.7693723292
2235,217695.2388081625
2236,228813.5304300365
2237,298655.31663537835
2238,161780.8200491487
2239,79188.23178951166
2240,147684.22633932222
2241,144419.91491554503
2242,107933.43498561333
2243,124765.30038510192
2244,109031.84381395098
2245,122424.0310706518
2246,122179.78301121591
2247,101103.38430041216
2248,126395.35660893188
2249,113427.39062046102
2250,111186.17079179586
2251,124517.29006301644
2252,161212.94340813134
2253,150156.73268656273
2254,176004.1327227107
2255,175299.2709006184
2256,159848.71710328592
2257,213417.3764524547
2258,132779.83779163644
2259,168736.0628007757
2260,125862.96622396928
2261,197077.47484989243
2262,208757.8919743154
2263,390735.1602590117
2264,435129.78185269353
2265,165873.23358452236
2266,298857.43781880947
2267,334999.5270043112
2268,365445.36419659463
2269,143627.32305964225
2270,180488.9351031294
2271,193874.1531333213
2272,186667.9906824488
2273,142970.0263896159
2274,173158.6832493103
2275,132902.89048253695
2276,175294.72551975603
2277,160192.56101585616
2278,135592.02567098214
2279,119740.07454035796
2280,109831.88903922238
2281,152038.73147931884
2282,158278.03127840906
2283,97279.81943953193
2284,117976.57394190476
2285,135819.96617178933
2286,108700.5784671695
2287,366858.21242119843
2288,275768.86173249135
2289,340355.3684846307
2290,405746.8296786053
2291,332450.21637720935
2292,400954.817717349
2293,429943.9657034492
2294,386455.5726273671
2295,406530.3578242801
2296,248075.82194495288
2297,361841.6293284917
2298,356262.9004748239
2299,322928.72242329636
2300,317735.4067334553
2301,322046.3785845235
2302,249942.5399531435
2303,230873.61048455586
2304,236939.60541024624
2305,192300.21908593958
2306,186947.45042521838
2307,195519.56445427705
2308,217116.96161128845
2309,289521.85811151325
2310,208257.3863031735
2311,198261.95627654024
2312,184119.3451098494
2313,164102.25044266507
2314,154920.85852778933
2315,173739.55340832626
2316,205091.16244152817
2317,178832.62087527447
2318,173800.22984117543
2319,176133.4168413158
2320,166981.5566939486
2321,245576.505872299
2322,180720.80122452683
2323,195957.73439297575
2324,176885.43249842065
2325,201553.03075670384
2326,167793.82964020947
2327,192363.12329470186
2328,217651.4071520656
2329,179518.29394900802
2330,169747.30066982357
2331,333336.0341864997
2332,392186.1445554354
2333,313317.7878931757
2334,265522.86063330737
2335,284659.0691326627
2336,309088.2177935687
2337,177530.31591034614
2338,250242.65917942554
2339,209794.22446570077
2340,353265.1113294507
2341,201161.89974541267
2342,219814.444813546
2343,212884.80749777568
2344,223345.10232493444
2345,221314.0494785567
2346,206956.38265511868
2347,186415.66223158847
2348,234979.43705944254
2349,204408.5729324855
2350,307818.4729878369
2351,257935.934767072
2352,247755.4655588061
2353,248078.3535617324
2354,142618.98173381903
2355,138070.50059147002
2356,148911.76814664737
2357,173023.06808893863
2358,193682.55305389385
2359,133921.30024521
2360,110050.82414775387
2361,138280.07884840024
2362,237213.0331491261
2363,140157.7409004205
2364,150884.03903500282
2365,206383.21688801688
2366,180501.4645540083
2367,203511.57650606745
2368,205590.62558980743
2369,207191.27564619033
2370,158300.13605256192
2371,161390.48816274197
2372,169883.97688317756
2373,272466.89220245706
2374,305195.3744035207
2375,235379.89368703676
2376,272345.43960861943
2377,313357.6024988132
2378,132296.9412904302
2379,203165.67467277666
2380,117989.92784221488
2381,163544.27931167543
2382,191847.0378379431
2383,186088.77465230576
2384,217853.13527527606
2385,142716.2833820245
2386,112079.25715690512
2387,119892.04252509675
2388,103997.21421788709
2389,99101.41942647706
2390,147214.4367338
2391,130392.47229889098
2392,97954.36671521308
2393,143674.7733266906
2394,135913.2148926964
2395,193390.72875716208
2396,131237.05747214193
2397,200994.2223907817
2398,119203.2457677074
2399,79471.3315709813
2400,69577.11589745287
2401,113791.99038486023
2402,133171.47134402255
2403,146681.02643816345
2404,140265.36253276063
2405,141896.22146053446
2406,143105.65362335285
2407,115148.29482960107
2408,129664.10757011021
2409,101660.98647574216
2410,131790.51945752508
2411,104588.49137966441
2412,150675.34484019983
2413,113965.57120213288
2414,157130.04811477565
2415,120379.10600134011
2416,116207.4550091917
2417,130313.2526853237
2418,122431.39064870449
2419,126015.09790818466
2420,118162.0332116129
2421,131359.80153441802
2422,99161.98158078652
2423,127079.68328753303
2424,137204.21499346028
2425,244907.51447559317
2426,115866.62896274931
2427,129518.52229740721
2428,189916.81031059154
2429,86530.65603499973
2430,112028.96228362943
2431,95616.94223846275
2432,149122.40970283403
2433,148853.568524712
2434,133634.5346093517
2435,156929.79434668407
2436,95012.01746780588
2437,83271.89343551171
2438,100748.96960855236
2439,83026.41568605875
2440,109462.42346091344
2441,73707.435733168
2442,89250.78955284224
2443,122953.04103616603
2444,103898.86846046147
2445,78902.48614915485
2446,141049.530857035
2447,175541.99985867122
2448,128693.34395447679
2449,99198.40011524808
2450,132314.6806787643
2451,123456.69625530868
2452,177382.4726100356
2453,89948.79625136558
2454,109073.42320601623
2455,99187.59649862436
2456,116649.30432455549
2457,129424.07098794376
2458,133617.97864272643
2459,110658.89699053443
2460,135323.717701522
2461,130328.79777465966
2462,134344.47770839094
2463,120242.51821643877
2464,177883.62685552728
2465,108268.00857341553
2466,110669.20993929707
2467,113418.98235835436
2468,67034.48270060481
2469,70342.46754711731
2470,198809.4221008653
2471,206100.35429755124
2472,152363.8071226139
2473,105099.33334089883
2474,67630.25377366118
2475,194120.02338878647
2476,116561.11899156297
2477,110492.69653361433
2478,131700.74357136537
2479,97027.98843681769
2480,145873.63369826527
2481,119041.16060971972
2482,115655.37933712351
2483,91202.76229323933
2484,114872.64678003165
2485,118036.70098393527
2486,137473.8686864947
2487,189558.00713278257
2488,167515.10391975267
2489,139652.78924572511
2490,139644.14380719603
2491,72395.34955868516
2492,184047.08677079214
2493,149075.3955706357
2494,130758.01041057748
2495,80013.05344536758
2496,247206.82759178217
2497,143320.75313526363
2498,100938.10282620265
2499,63726.189784202805
2500,113213.40185788408
2501,136098.5711059779
2502,141104.45962035825
2503,91662.64959299512
2504,149462.0758442769
2505,217623.34590486786
2506,246602.84763711112
2507,266210.7503067913
2508,243285.76728557586
2509,214999.28626131805
2510,201027.01085350272
2511,168060.5870417394
2512,197636.70233217347
2513,216827.33639823686
2514,252470.23236080763
2515,144225.01669994017
2516,163701.70431824398
2517,149566.4394090897
2518,156363.07640761696
2519,235625.41446200188
2520,209695.31863563415
2521,167782.54755225583
2522,214473.78313413513
2523,91758.64503130173
2524,131127.45070876044
2525,127124.8248975441
2526,139034.2188550613
2527,116794.58303680328
2528,115492.42132966961
2529,145816.9657173406
2530,116837.39928943604
2531,238994.10709921064
2532,208994.61758647158
2533,182429.386424229
2534,226971.3599775807
2535,268025.378660886
2536,213577.90860935187
2537,238034.23220277735
2538,171777.49167614343
2539,175579.47917791212
2540,178648.81599699662
2541,166288.09477682933
2542,162795.06382730248
2543,103751.86118459221
2544,112409.38048663214
2545,119666.53787400259
2546,102894.9631398279
2547,118095.86522848613
2548,131773.2238319161
2549,142149.72140740903
2550,588067.5794973993
2551,131706.46185686844
2552,131347.8432274931
2553,49742.355714149555
2554,72418.10939848823
2555,82434.75145327057
2556,97521.57506781028
2557,87021.32559300296
2558,128695.2141702318
2559,131685.2720947253
2560,145048.6918026838
2561,148248.2562247658
2562,138838.83070235807
2563,147725.99914833522
2564,195956.1009473447
2565,148479.4647614913
2566,168457.36664391155
2567,124464.62398083547
2568,176501.5176844268
2569,212137.97136603342
2570,106357.99548759063
2571,195281.33808838224
2572,140073.56555240788
2573,196355.1146979512
2574,275629.0208949541
2575,121807.83425812991
2576,123244.47105572716
2577,149440.5612124705
2578,53312.25411572739
2579,43492.71768002981
2580,93855.91308665331
2581,113481.50801305131
2582,112855.14024628543
2583,259980.82333846448
2584,148933.55151638956
2585,196921.18717877273
2586,210641.7703192908
2587,186560.48281381096
2588,105900.46729807307
2589,130832.49244099451
2590,196873.32942594567
2591,237217.7330488086
2592,196425.2840805723
2593,242953.73316455717
2594,160559.71488788852
2595,204743.94485924605
2596,289900.50200348493
2597,185742.20279796698
2598,286290.5792305338
2599,308483.22934934805
2600,152201.2967370636
2601,130227.5799346561
2602,69920.62441253275
2603,104788.26914579168
2604,79453.01440367338
2605,67031.15252015165
2606,136859.81950743572
2607,197703.84734432143
2608,199561.34441415095
2609,164009.3450235827
2610,102670.3140856058
2611,123474.11642101241
2612,153651.69903776766
2613,130439.6767512634
2614,111919.61239371647
2615,142214.3888460231
2616,151139.06122282878
2617,198638.04245234214
2618,209362.73809485105
2619,178127.46405798578
2620,180303.2065004815
2621,158674.74836289822
2622,164879.48263832522
2623,227524.38825619066
2624,285238.17889308766
2625,262333.42238417314
2626,170315.66918651285
2627,152466.63708900913
2628,441917.528063132
2629,468992.0499048734
2630,368734.359692656
2631,411732.9793361873
2632,417674.7997570985
2633,288901.61183850584
2634,403278.9256541296
2635,145542.66392094764
2636,167308.6041231707
2637,195104.1171987556
2638,244611.4117584977
2639,192778.63304207395
2640,131502.31579195184
2641,99697.49547363153
2642,166334.50780833533
2643,90356.55444459125
2644,95648.90816569256
2645,101328.61480098669
2646,90147.96824042141
2647,93343.85046568302
2648,132072.72175263942
2649,147430.34563308835
2650,121237.65139513402
2651,130514.16633066253
2652,364014.58004208235
2653,257389.0512307589
2654,261794.47370032425
2655,396322.0308428964
2656,336005.4237215385
2657,331038.79461995634
2658,301638.4290357891
2659,331457.2893298474
2660,355930.2251152346
2661,353194.4572392283
2662,367897.0532296278
2663,259948.84112386976
2664,283441.6051523196
2665,323824.84536381264
2666,281439.5139435016
2667,162789.33217995058
2668,169325.22512277847
2669,180927.7330845324
2670,270881.0727072753
2671,170198.12304655157
2672,186965.992152539
2673,189815.85042648233
2674,183116.92030830786
2675,178480.78942604022
2676,184734.3827749581
2677,185657.12030576688
2678,267187.02048773586
2679,274438.36272540985
2680,281405.65683874255
2681,399182.017456001
2682,317042.27981012844
2683,488650.97063562134
2684,326826.9837862175
2685,318202.1741757952
2686,217191.6756071392
2687,297566.1298423142
2688,195543.07607287413
2689,202075.0070580016
2690,369062.3185732065
2691,177743.85730076602
2692,142267.28173578656
2693,182821.36391855148
2694,133820.2133740757
2695,179598.51302572867
2696,168558.48761566135
2697,176674.1502251147
2698,187218.10010472397
2699,164853.55215651807
2700,141373.8860600321
2701,138795.5917569395
2702,95111.0743557178
2703,118380.90132588483
2704,135009.6739421207
2705,107378.06643133999
2706,85022.06554386586
2707,103774.87733374986
2708,127131.74209396877
2709,95680.75554952817
2710,121009.12344828426
2711,211209.6689522747
2712,351473.2939943587
2713,150212.58553105363
2714,144802.57334870953
2715,171647.5043822272
2716,136222.1689054855
2717,185033.5013286272
2718,198908.01529239316
2719,141297.71473920258
2720,156476.93451071362
2721,110996.86180066611
2722,153613.0436966949
2723,124833.87233616208
2724,113013.74277810022
2725,117583.6074902905
2726,132358.65670932917
2727,164545.73135502054
2728,177340.51704486678
2729,143451.32413354082
2730,137911.4356327093
2731,114132.44737524497
2732,130429.7209150231
2733,141621.12445480574
2734,131484.97622927395
